X Position	Z Position	XX Strain	ZZ Strain	45 degree Strain	ShearXZ Strain 
15.74993	4.25	-80.48090263	-2509.388975	-2195.262822	900.3278832
16.250107	4.25	-189.0883491	-2571.490155	-2469.287764	1088.998512
16.749979	4.25	37.03792405	-2733.008922	-2130.655315	782.669816
17.249851	4.25	-73.2404062	-2561.743333	-1942.123927	624.6320574
17.750027	4.25	-49.84803312	-2907.894759	-1687.035668	208.1642719
18.249899	4.25	-46.78474617	-1714.605251	-1068.530185	187.8351864
18.750076	4.25	-420.2272736	396.8349005	257.5945846	-269.2907712
14.250009	3.75	-2612.98377	2277.693089	257.5945846	-425.2399251
14.749881	3.75	-653.8725238	-923.9987368	-1017.289749	228.3541187
15.250058	3.75	-238.6579016	-1981.946658	-1797.313999	687.0117192
15.74993	3.75	186.0250621	-2277.971569	-2149.035037	1103.061784
16.250107	3.75	-82.43026706	-2597.667335	-2121.186974	781.138173
16.749979	3.75	-50.12651375	-3089.464131	-2191.642573	621.8472506
17.249851	3.75	135.3415871	-2835.768275	-1828.78231	478.5689661
17.750027	3.75	198.2782099	-2864.730261	NaN	NaN
18.249899	3.75	127.5441294	-1789.516541	-1230.605913	399.6197072
18.750076	3.75	-346.4299061	536.3536971	-539.4169841	634.3788796
14.250009	3.25	-2563.692698	2263.769057	-206.6326289	56.6708084
14.749881	3.25	-683.6699514	-331.9489133	-778.6318469	270.8224146
15.250058	3.25	133.1137421	-1849.668357	-1316.377947	458.1006396
15.74993	3.25	-185.7465815	-2485.718121	-2040.984552	705.2522008
16.250107	3.25	81.0378639	-2831.034104	-2149.313517	774.315397
16.749979	3.25	133.6707033	-2980.021243	-1778.655796	355.4805262
17.249851	3.25	73.51888683	-3008.704748	-2025.946597	558.3536664
17.750027	3.25	123.0884393	-2674.527989	-1861.921505	586.2017302
18.249899	3.25	465.8980973	-1947.97202	-1322.226041	581.1890797
18.750076	3.25	-406.5817226	677.8218582	257.5945846	-121.9745168
14.250009	2.75	-2405.237218	2570.097752	-135.0631065	217.4933735
14.749881	2.75	-589.2650172	-181.8478527	-678.6573001	293.1008652
15.250058	2.75	-114.4555397	-1562.276345	-1085.517503	247.1515607
15.74993	2.75	-59.87333587	-2256.528561	-1674.225559	516.0246106
16.250107	2.75	10.86074465	-2576.224326	-1991.136518	708.4547273
16.749979	2.75	33.1391952	-3068.021122	-1874.453134	357.0121706
17.249851	2.75	425.7968863	-2996.73008	-1687.87111	402.4045132
17.750027	2.75	608.4801808	-2808.755654	-1700.402739	600.2650024
18.249899	2.75	340.3033322	-1729.921686	-1529.415631	834.6064541
18.750076	2.75	-187.6959459	551.1131706	-430.8095376	612.51815
14.250009	2.25	-2423.89542	3032.375601	171.8225499	132.4175406
14.749881	2.25	-742.4293648	-100.8099888	-109.721369	-311.8983078
15.250058	2.25	-70.45559988	-1467.871411	-1218.352765	449.1892596
15.74993	2.25	128.3795713	-2186.072961	-1513.820715	484.9740202
16.250107	2.25	117.2403461	-2707.945665	-1766.124168	470.7715086
16.749979	2.25	287.3920122	-2869.185951	-2129.819873	838.9229036
17.249851	2.25	237.8224597	-2974.73011	-2117.009764	748.5559389
17.750027	2.25	111.6707334	-2528.325657	-1743.845717	535.5182552
18.249899	2.25	453.9234301	-1951.035307	NaN	NaN
18.750076	2.25	-405.4678001	420.7842349	-333.8982777	341.5564951
14.250009	1.75	-2315.844935	3064.679355	69.62015799	304.797052
14.749881	1.75	-971.3404442	141.7466417	-369.8222792	-44.97462205
15.250058	1.75	-120.5821136	-1316.934908	-1072.150433	353.3919222
15.74993	1.75	-159.0124408	-2174.376774	-1481.795443	315.1008356
16.250107	1.75	181.2908914	-2731.616519	-1927.364454	652.2016402
16.749979	1.75	118.9112298	-2745.54055	-2200.832434	887.5177739
17.249851	1.75	405.7462808	-3174.679204	-2096.680678	712.2142164
17.750027	1.75	443.8981273	-2799.565793	-2248.174142	1070.340309
18.249899	1.75	291.290741	-2250.123506	-1627.997774	648.5813915
18.750076	1.75	-99.97454687	400.4551487	-596.5055136	746.7458145
14.250009	1.25	-2477.363702	2976.957956	-6.405054535	256.2021815
14.749881	1.25	-589.8219785	350.328635	-283.4932833	163.7466116
15.250058	1.25	-115.2909816	-1276.276736	NaN	NaN
15.74993	1.25	131.9998195	-2172.148929	-1683.41542	663.3408653
16.250107	1.25	298.2527568	-2774.781017	-1653.617993	415.3538629
16.749979	1.25	528.5562394	-2951.616218	-2092.224988	880.6949987
17.249851	1.25	362.3033022	-2902.325146	-1814.858278	544.8473561
17.750027	1.25	443.3411661	-2793.7177	-1770.858339	595.6700721
18.249899	1.25	386.8095978	-2064.933886	-1928.756857	1089.694713
18.750076	1.25	-12.25314781	67.9492742	-589.5434978	617.391561
14.250009	0.75	-2370.427139	2820.17336	-3.620248215	228.4933587
14.749881	0.75	-1310.808335	271.5186162	-326.3793006	-193.2655588
15.250058	0.75	6.683535167	-1211.112268	-1138.150343	535.9359766
15.74993	0.75	115.8479429	-2234.807071	-1555.871291	496.391727
16.250107	0.75	436.1006696	-2629.692608	-1691.491358	594.6953888
16.749979	0.75	389.3159235	-3223.970276	-2065.212367	647.8851908
17.249851	0.75	433.8728246	-3214.501935	-1957.440362	567.1258068
17.750027	0.75	609.872584	-2750.831682	-1961.896052	891.416503
18.249899	0.75	266.5059648	-2435.591607	257.5945846	-1342.137406
18.750076	0.75	-206.6326289	-339.4678903	-845.188718	572.1384584
14.250009	0.25	-2007.009914	2424.173901	-356.7336895	565.315683
14.749881	0.25	-62.93662282	-501.8220988	-519.6448592	237.2654984
15.250058	0.25	580.353637	-1653.896473	-1208.605943	671.834525
15.74993	0.25	377.0627757	-2581.236978	-1418.85882	316.7717189
16.250107	0.25	698.9863862	-2922.097271	-1577.59278	466.0373376
16.749979	0.25	359.7969765	-2668.401415	-1871.668327	717.3661078
17.249851	0.25	600.1257619	-3102.552721	-1854.402528	603.1890485
17.750027	0.25	261.4933134	-3034.603446	-1825.162062	438.6069957
18.249899	0.25	402.6829938	-2474.578896	-1866.098715	830.1507639
18.750076	0.25	-160.9618053	-864.9608428	-1219.188207	706.226883
19.249948	7.75	-442.5057242	-1408.555036	-837.3912603	-88.1391198
19.750125	7.75	-736.5812715	-1199.416082	-828.7583607	-139.2403161
20.249997	7.75	-529.9486426	-1240.352735	-1067.416262	182.2655732
20.749869	7.75	-326.3793006	-1107.795954	-945.7202261	228.6325988
19.249948	7.25	-1078.833968	-796.1761267	-794.505243	-142.9998044
19.750125	7.25	-1198.023679	-534.4043327	-1036.783393	170.5693872
20.249997	7.25	-452.2525463	-612.9358709	-1177.973073	645.3788644
20.749869	7.25	-361.1893796	-741.8724035	NaN	NaN
19.249948	6.75	-1203.03633	-631.3155926	-1874.174653	956.9986917
19.750125	6.75	-1786.453254	-697.8724637	-1647.491419	405.3285602
20.249997	6.75	-412.7082966	-897.5430768	-1410.22592	755.1002333
20.749869	6.75	-222.2275443	-909.517744	-816.7836935	250.9110494
19.249948	6.25	-1892.832855	516.5815723	-2697.641882	2009.516241
19.750125	6.25	-372.8855662	-417.9994286	-942.9354198	547.4929224
20.249997	6.25	-1455.339783	-553.8979769	-2243.16149	1238.54261
20.749869	6.25	-932.0746751	-1271.264085	-1555.59281	453.92343
19.249948	5.75	-2623.566034	6922.193068	-1449.213209	3598.526726
19.750125	5.75	-895.3152317	-746343.6885	-1272.934969	-372346.5669
20.249997	5.75	-666482.6838	-230.8604439	309.6704627	-333666.4426
20.749869	5.75	-551.6701319	-1954.377075	-2377.389155	1124.365552
21.250046	7.75	-358.9615346	-1300.783032	-1340.327282	510.4549987
21.250046	7.25	-476.7588419	-1192.732547	-1278.226101	443.4804066
21.250046	6.75	-539.1385035	-1074.656759	-561.9739153	-244.923716
21.250046	6.25	-109.1644077	-1641.086364	-643.2902598	-231.8351261
21.250046	5.75	-42.88601732	-2223.110885	257.5945846	-1390.593036
21.250046	5.25	212.7592028	-2570.097752	-1890.048049	711.3787744
21.250046	4.75	70.17711925	-2917.920062	-1235.061603	-188.8098684
21.250046	4.25	-351.1640769	-2831.591066	-1552.529523	-38.84804845
21.250046	3.75	-456.1512751	-2297.465214	-1243.972983	-132.8352616
21.250046	3.25	-468.4044229	-2235.642513	-1109.466838	-242.55663
21.250046	2.75	-514.0752466	-2151.262882	-771.1128699	-561.5561944
21.250046	2.25	-360.3539377	-1959.668207	-893.6443479	-266.3667245
21.250046	1.75	-755.5179545	-2208.908373	257.5945846	-1739.807748
21.250046	1.25	-674.7585712	-2135.111005	-911.745589	-493.1891991
21.250046	0.75	-817.3406548	-2467.059918	-1236.454006	-405.7462804
21.250046	0.25	-981.365747	-2416.097963	-1239.795773	-458.936082
21.749918	7.75	-208.5819933	-1429.162603	-1052.656789	233.7844909
22.250094	7.75	-265.9490035	-1297.719745	-967.4417154	185.6073412
22.749966	7.75	-395.720978	-1115.871892	-860.2266721	104.4302371
23.250143	7.75	-192.4301167	-1204.428733	-1216.12492	517.6954952
21.749918	7.25	-993.8973754	-1181.593321	257.5945846	-1345.339933
22.250094	7.25	-1235.618564	-858.8342689	-1250.099557	202.8731406
22.749966	7.25	-616.8345998	-897.5430768	-1504.073893	746.8850547
23.250143	7.25	-274.5819031	-1170.454096	-1171.011057	448.4930575
21.749918	6.75	-1735.491298	99.41758561	-1962.453013	1144.416157
22.250094	6.75	-2052.680738	-695.0876573	-2629.971088	1256.08689
22.749966	6.75	-1541.947259	-829.3153219	-2379.338519	1193.707229
23.250143	6.75	-815.3912904	-1129.795924	-1949.364424	976.7708168
21.749918	6.25	-1870.832885	792.2773979	-965583.9711	965044.6934
22.250094	6.25	-34.81007899	-194.1010005	-163.1896503	48.73411056
22.749966	6.25	-1487.365055	-623.7966156	-3091.135015	2035.55418
23.250143	6.25	-1645.820535	-841.8469504	-2659.768516	1415.934773
21.749918	5.75	-2310.832284	-1635.795232	-366.7589923	-1606.554766
22.250094	5.75	-2681.490005	206.3541483	NaN	NaN
22.749966	5.75	1001617.416	-543.5941936	257.5945846	500279.3163
23.250143	5.75	-1037.340354	-1128.403521	-2588.198993	1505.327056
23.750015	7.75	-2.78480632	-1331.972863	-1173.795864	506.4170293
24.249887	7.75	5.291132007	-1189.112298	-1111.694683	519.7841
24.750064	7.75	79.08849947	-1400.757579	-964.0999478	303.265408
25.249936	7.75	-320.2527267	-1241.745138	-1175.188267	394.1893347
25.750113	7.75	-233.6452502	-1269.593201	-1222.251494	470.6322684
23.750015	7.25	-80.75938327	-1518.833367	257.5945846	-1057.39096
24.249887	7.25	221.670583	-1075.770681	-901.9987669	474.9487179
24.750064	7.25	-44.55690111	-1153.466778	-1202.200888	603.1890484
25.249936	7.25	-309.3919821	-1104.454186	-900.3278831	193.4047991
25.750113	7.25	-1245.922347	-1426.099316	-1204.150253	-131.8605785
23.750015	6.75	-437.7715534	-1297.441264	-1497.668839	630.0624303
24.249887	6.75	-321.0881686	-1758.605191	-1144.276917	104.4302372
24.750064	6.75	36.75944342	-1126.175676	-959.6442577	414.9361414
25.249936	6.75	-604.0244907	-1406.048711	-329.4425876	-675.5940133
25.750113	6.75	-605.9738551	-1560.0485	55.97460702	-1138.985785
23.750015	6.25	-1216.681881	-1019.517594	-2715.186162	1597.086425
24.249887	6.25	-1213.618594	-1380.985454	NaN	NaN
24.750064	6.25	-237.5439791	-1758.883671	-1311.922257	313.708432
25.249936	6.25	-361.1893796	-1840.200016	-455.8727945	-644.8219033
25.750113	6.25	108.3289658	-1553.086484	-117.7973073	-604.5814518
23.750015	5.75	-953.5176838	-1623.542084	-2838.831562	1550.301678
24.249887	5.75	-694.5306961	-2128.984431	-2430.578956	1018.821392
24.750064	5.75	-379.0121401	-2108.098384	-1880.022746	636.467484
25.249936	5.75	-28.12654383	-1886.14932	-954.0746451	-3.063286815
25.750113	5.75	-328.6071457	-832.1001283	-476.7588419	-103.5947951
23.750015	5.25	-886.6823321	-1658.073683	-2482.097873	1209.719865
24.249887	5.25	224.1769087	-2521.085161	-2450.908042	1302.453916
24.750064	5.25	230.025002	-2800.122754	-1962.174533	677.125657
25.249936	5.25	483.4423771	-2166.579317	-1385.719625	544.1511551
25.750113	5.25	-32.30375331	-630.4801507	-692.0243704	360.6324184
23.750015	4.75	-1854.959489	-695.0876573	-455.5943139	-819.4292593
24.249887	4.75	673.0876874	-2863.894819	-1702.630584	607.2270182
24.750064	4.75	661.3915009	-2917.641581	-1687.59263	559.46759
25.249936	4.75	550.2777287	-2383.237248	-1568.402919	651.9231594
25.750113	4.75	14.48099286	-465.0626554	-733.7964652	508.5056339
23.750015	4.25	-1928.199896	-120.0251524	-633.8219183	-390.2906059
24.249887	4.25	226.1262731	-2569.540791	-1035.112509	-136.59475
24.750064	4.25	1008.099888	-3068.299603	-1475.947349	445.8474915
25.249936	4.25	838.2267022	-2430.857436	-1172.960422	376.6450551
25.750113	4.25	79.08849947	-478.4297257	-706.2268826	506.5562695
23.750015	3.75	-1848.832916	10.30378338	-371.2146824	-548.0498839
24.249887	3.75	284.0502446	-2500.477594	-1165.998406	57.7847313
24.750064	3.75	702.0496731	-2828.249298	-1425.263874	362.1640616
25.249936	3.75	704.2775182	-2430.578956	-1365.9475	502.7967811
25.750113	3.75	177.3921626	-583.6954046	-681.4421064	478.2904854
23.750015	3.25	-1823.769659	263.7211585	-401.2905906	-378.7336597
24.249887	3.25	404.3538776	-2237.313397	-899.2139606	-17.2657991
24.750064	3.25	729.6192557	-2698.755804	-1149.568049	164.9997749
25.249936	3.25	699.2648668	-2548.097782	-1066.023859	141.6074014
25.750113	3.25	189.0883491	-435.5437084	-612.9358709	489.7081913
23.750015	2.75	-2071.33894	321.9236105	-399.0627456	-475.6449192
24.249887	2.75	424.1260025	-2110.047748	-1114.201008	271.2401353
24.750064	2.75	753.5685901	-2613.540731	-1018.403671	88.41760055
25.249936	2.75	592.3283042	-2380.730923	-877.2139906	-16.9873188
25.750113	2.75	231.9743664	-488.1765478	-735.467349	607.3662583
23.750015	2.25	-2059.642754	424.6829637	-226.4047538	-591.0751414
24.249887	2.25	54.58220386	-2171.870449	-1066.58082	7.93669743
24.750064	2.25	770.277428	-2515.794029	-1203.871772	331.1134715
25.249936	2.25	793.9482817	-2393.819512	-1124.783272	324.8476569
25.750113	2.25	376.2273338	-689.5180447	-606.2523358	449.6069804
23.750015	1.75	-1940.174563	733.7964652	-581.1890789	-21.99997
24.249887	1.75	210.2528771	-1960.503649	-723.4926818	-151.6327042
24.750064	1.75	709.0116889	-2718.80641	-1071.314991	66.41763045
25.249936	1.75	394.6070555	-2527.211735	-1137.314901	71.01256125
25.750113	1.75	-160.404844	-465.0626554	-704.8344795	392.1007298
23.750015	1.25	-2189.136248	829.5938026	-399.0627456	-280.7084771
24.249887	1.25	127.2656488	-1758.883671	-909.517744	93.7087329
24.750064	1.25	323.3160137	-2272.123476	-1423.592991	449.1892599
25.249936	1.25	560.8599927	-2562.300295	-1321.390599	320.6704479
25.750113	1.25	124.7593231	-832.1001283	-519.9233399	166.2529373
23.750015	0.75	-2336.174021	595.3915911	NaN	NaN
24.249887	0.75	-120.303633	-2023.161791	257.5945846	-1329.327297
24.750064	0.75	280.9869576	-2731.616519	-1336.985514	111.6707333
25.249936	0.75	593.999188	-2439.768817	-1449.213209	526.3283945
25.750113	0.75	-144.2529674	-1098.327612	-927.8974657	306.607176
23.750015	0.25	-1692.883762	469.7968261	-588.9865366	-22.55693135
24.249887	0.25	161.7972472	-2165.186913	-907.8468602	-93.8479727
24.750064	0.25	563.3663184	-2835.768275	-1297.719745	161.5187667
25.249936	0.25	271.7970968	-2704.046936	-1299.390629	83.2657094
25.750113	0.25	236.7085372	-1441.694232	-1158.479429	555.9865816
26.249985	7.75	-17.26579918	-1608.22565	-874.707665	61.96194041
26.749857	7.75	-387.6450397	-1282.681791	-766.9356604	-68.22775495
27.250034	7.75	-119.1897105	-1243.137541	-827.0874769	145.9238512
27.749906	7.75	-18.10124108	-1521.339692	NaN	NaN
26.249985	7.25	-1688.149591	-1204.428733	-1012.277097	-434.012065
26.749857	7.25	-1331.694382	-928.4544269	-1100.833938	-29.24046645
27.250034	7.25	-247.2908012	-1069.922588	-1371.517112	712.9104174
27.749906	7.25	105.5441595	-1196.909756	-1402.985424	857.3026258
26.249985	6.75	-1516.04856	66.2783904	-1944.908734	1220.023649
26.749857	6.75	-2159.617301	-557.7967058	-2861.945455	1503.238452
27.250034	6.75	-1819.592449	-867.7456492	-2415.819482	1072.150433
27.749906	6.75	-1228.099587	-1089.694713	-1847.440512	688.543362
26.249985	6.25	-1942.680888	-17939.16535	-1498.782761	-8442.140358
26.749857	6.25	-987.2138403	-407.6956452	NaN	NaN
27.250034	6.25	-1468.149892	-527.1638363	-2822.401205	1824.744341
27.749906	6.25	-1869.440482	-689.7965253	-2973.059227	1693.440723
26.249985	5.75	-1729.921686	-660451.3503	NaN	NaN
26.749857	5.75	-3655.336775	-1548.352314	NaN	NaN
27.250034	5.75	-279.8730351	-131.1643776	-279.5945545	74.07584815
27.749906	5.75	-1287.415962	-1039.568199	-2242.047568	1078.555488
28.250082	7.75	-9.746822118	-1393.795563	-870.5304555	168.7592629
28.749954	7.75	-5.848093271	-1276.276736	257.5945846	-898.6569992
29.250131	7.75	277.6451901	-1402.985424	-776.1255212	213.4554043
29.750003	7.75	339.1894097	-1748.579888	-844.9102373	140.2149982
30.249875	7.75	341.4172548	-1593.187695	-851.3152919	225.4300718
30.750052	7.75	180.1769689	-1554.757368	-896.9861155	209.695916
31.249924	7.75	153.7213088	-1681.466056	-855.770982	91.8986084
31.750101	7.75	421.3411961	-1532.478918	-863.5684397	307.9995788
32.249973	7.75	228.0756376	-1662.529373	-891.4165029	174.1896352
32.750149	7.75	-5.848093271	-1836.579768	-981.0872664	59.87333576
28.250082	7.25	240.0503047	-1316.656428	-1122.833908	584.5308464
28.749954	7.25	220.2781799	-1399.922137	-1121.998466	532.1764875
29.250131	7.25	405.1893195	-1577.314299	-1355.643716	769.5812263
29.750003	7.25	304.6578114	-1572.858609	-924.8341787	290.7337799
30.249875	7.25	240.0503047	-1629.668658	-1051.542866	356.7336894
30.750052	7.25	72.96192557	-1972.199835	-849.3659274	-100.2530273
31.249924	7.25	317.1894398	-1760.554555	-783.3660177	61.6834601
31.750101	7.25	189.923791	-1558.656097	-358.4045733	-325.9615797
32.249973	7.25	-205.797187	-1396.023408	-850.47985	49.5695525
32.750149	7.25	-570.3283342	-1845.491148	NaN	NaN
28.250082	6.75	-1034.834028	-1026.201129	-1929.592299	899.0747205
28.749954	6.75	-361.7463409	-1300.504551	-1621.035759	789.9103131
29.250131	6.75	-377.8982176	-1626.04841	-1340.605762	338.6324482
29.750003	6.75	-6.126573903	-1389.618353	-1208.327462	510.4549985
30.249875	6.75	117.5188267	-1814.022837	-984.4290339	136.1770288
30.750052	6.75	66.55687104	-1797.592479	-722.1002786	-143.4175254
31.249924	6.75	53.1898007	-1697.896413	-788.9356303	-33.41767585
31.750101	6.75	328.8856263	-1566.732035	-590.6574204	-28.26578395
32.249973	6.75	315.7970366	-1284.352675	-208.0250321	-276.2527871
32.750149	6.75	-213.0376834	-1829.339271	-223.6199475	-797.5685297
28.250082	6.25	-1796.757037	-788.6571497	-2396.325838	1103.618745
28.749954	6.25	-1241.466657	-1398.251253	-2371.262581	1051.403626
29.250131	6.25	-509.0625952	-1322.504521	-1926.807492	1011.023934
29.750003	6.25	-828.7583607	-1433.896774	NaN	NaN
30.249875	6.25	-759.695164	-1516.327041	-1610.453495	472.4423925
30.750052	6.25	-535.7967359	-1788.681099	-1092.479519	-69.75939845
31.249924	6.25	-282.9363221	-1790.630463	NaN	NaN
31.750101	6.25	-299.0881987	-2017.313698	-527.9992782	-630.2016702
32.249973	6.25	-461.9993684	-1991.97196	45.67082364	-1272.656488
32.750149	6.25	-67.67079356	-1956.60492	98.02518245	-1110.163039
28.250082	5.75	-1482.630885	-908.9607827	-2799.008832	1603.212998
28.749954	5.75	-1196.909756	-1121.163024	-3146.55266	1987.51627
29.250131	5.75	-1229.213509	-1640.807883	-2751.388644	1316.377948
29.750003	5.75	-784.7584208	-1803.162092	NaN	NaN
30.249875	5.75	-727.3914107	-1874.174653	-1905.364484	604.5814522
30.750052	5.75	-428.0247313	-1636.630674	-1413.010727	380.6830244
31.249924	5.75	-384.5817527	-1850.503799	-1018.12519	-99.41758585
31.750101	5.75	-310.7843853	-2394.097993	-492.9107186	-859.5304706
32.249973	5.75	-59.31637461	-1898.123987	-106.658082	-872.0620988
32.750149	5.75	-52.07587817	-943.492381	-43.72145922	-454.0626704
28.250082	5.25	-1295.77038	-1017.289749	-2005.06055	848.5304855
28.749954	5.25	-274.5819031	-1281.289388	-2738.300054	1960.364408
29.250131	5.25	-481.4930126	-1967.744145	NaN	NaN
29.750003	5.25	-530.7840845	-2056.022506	-2333.946176	1040.542881
30.249875	5.25	-297.9742762	-2071.895902	-2266.275383	1081.340294
30.750052	5.25	-583.1384433	-2074.123747	-1795.643115	467.0120199
31.249924	5.25	-691.7458898	-2555.338279	-1187.162934	-436.3791504
31.750101	5.25	-289.8983379	-2291.895601	-508.2271533	-782.6698162
32.249973	5.25	77.41761568	-2091.111065	NaN	NaN
32.750149	5.25	-252.0249719	-86.05051527	-381.5184658	212.4807222
28.250082	4.75	-2497.414307	1080.783333	-244.5059949	-463.8094921
28.749954	4.75	-150.9365025	-1457.567628	-1789.516541	985.2644758
29.250131	4.75	-177.6706432	-2078.022476	-2351.768937	1223.922377
29.750003	4.75	-277.9236707	-2452.300445	-2340.908192	975.7961342
30.249875	4.75	-727.11293	-2459.540941	-2105.313578	511.9866425
30.750052	4.75	-601.2396844	-2507.996571	-1923.744206	369.1260783
31.249924	4.75	-520.4803011	-2438.376413	-1173.238902	-306.1894551
31.750101	4.75	-244.5059949	-2378.503077	-991.6695304	-319.8350056
32.249973	4.75	-185.7465815	-1770.301377	-877.7709519	-100.2530274
32.750149	4.75	-583.4169239	69.06319672	-158.7339602	-98.44290339
28.250082	4.25	-2411.920753	1778.655796	-324.7084169	8.0759384
28.749954	4.25	-599.5688006	-1187.441415	-1157.643987	264.1388792
29.250131	4.25	-200.7845356	-2254.857677	-1706.250832	478.4297257
29.750003	4.25	-288.7844153	-2632.477414	-2071.06046	610.4295454
30.249875	4.25	-297.4173149	-2595.996451	-1625.491449	178.7845661
30.750052	4.25	-214.7085672	-2565.920543	NaN	NaN
31.249924	4.25	38.70880784	-2424.452382	-1541.390298	348.5185109
31.750101	4.25	-57.36701018	-2623.844514	-1213.897075	-126.7086871
32.249973	4.25	157.6200377	-1452.276496	-896.9861155	249.6578864
32.750149	4.25	-551.6701319	747.7204968	-325.5438588	423.5690413
28.250082	3.75	-2553.945876	2216.70583	102.7593532	-271.3793762
28.749954	3.75	-688.6826028	-767.7711023	-852.9861757	124.7593232
29.250131	3.75	-221.670583	-1916.225228	-1339.77032	270.8224145
29.750003	3.75	-1.113922528	-2704.603898	-1619.364875	266.5059647
30.249875	3.75	-5.848093271	-2611.312886	-1650.276225	341.6957354
30.750052	3.75	-7.518977063	-3088.628689	-2002.832705	454.758872
31.249924	3.75	-103.5947951	-2887.287192	-1584.833276	89.39228245
31.750101	3.75	461.4424071	-2445.89539	-1115.871892	123.6454006
32.249973	3.75	197.4427681	-1550.023197	-837.3912603	161.1010459
32.750149	3.75	-519.9233399	888.3532159	-254.252817	438.467755
28.250082	3.25	-2746.932954	2442.553623	-9.189860854	-142.9998046
28.749954	3.25	-795.0622042	-461.7208878	-537.4676197	-90.9239263
29.250131	3.25	-54.30372323	-1594.858579	-1238.681851	414.1006999
29.750003	3.25	16.15187665	-2467.338399	-1533.31436	307.7210988
30.249875	3.25	84.37963148	-2869.742912	-1858.579738	465.8980977
30.750052	3.25	99.69606624	-2958.299753	-1633.845868	204.5440246
31.249924	3.25	-110.8352915	-2733.008922	-1596.250982	174.3288753
31.750101	3.25	411.8728547	-2568.426868	-1195.795834	117.5188274
32.249973	3.25	258.1515458	-1508.808064	-912.3025503	286.9742912
32.750149	3.25	-536.3536971	1286.58052	-189.923791	565.0372025
28.250082	2.75	-2451.743484	2636.097662	111.3922528	-19.2151638
28.749954	2.75	-535.7967359	-263.1641972	-463.9487328	64.46826625
29.250131	2.75	-79.64546074	-1858.301257	NaN	NaN
29.750003	2.75	48.73411059	-2111.440151	-1341.441204	310.0881838
30.249875	2.75	44.27842048	-2666.452051	-1744.124198	433.0373827
30.750052	2.75	401.2905906	-3035.99585	-1534.706763	217.3541333
31.249924	2.75	200.2275744	-2833.54043	-1796.478557	479.8221292
31.750101	2.75	192.7085973	-2634.148298	-1180.479399	-40.24045135
32.249973	2.75	398.2273037	-1343.112088	-699.2648668	226.8224747
32.750149	2.75	-505.7208276	1303.567838	70.45559988	328.4679053
28.250082	2.25	-2664.781167	2768.097482	10.30378338	41.35437412
28.749954	2.25	-607.0877777	-437.4930728	-451.4171044	-70.87332085
29.250131	2.25	-202.4554194	-1593.744657	-1038.175796	140.0757578
29.750003	2.25	-24.78477624	-2293.288004	NaN	NaN
30.249875	2.25	182.9617752	-2743.034225	-1548.909275	268.8730501
30.750052	2.25	574.2270631	-2966.654172	-1842.984822	646.7712676
31.249924	2.25	344.2020611	-2884.780866	-1747.187485	476.8980826
31.750101	2.25	255.0882589	-2433.642243	-1609.618053	520.341061
32.249973	2.25	150.3795413	-1314.150102	-736.0243102	154.1390299
32.750149	2.25	-547.4929224	987.7708015	-124.2023618	344.3413014
28.250082	1.75	-2646.958407	2620.502747	-6.683535167	-6.544294833
28.749954	1.75	-250.3540881	-88.83532159	-408.2526064	238.6579016
29.250131	1.75	-51.79739754	-1526.073863	-1015.340384	226.4047537
29.750003	1.75	231.1389245	-2250.680467	-1105.568109	95.79733775
30.249875	1.75	328.8856263	-2588.477474	-1450.048651	320.2527272
30.750052	1.75	70.45559988	-2794.831622	-1766.95961	404.7715989
31.249924	1.75	265.9490035	-2845.236617	-1984.731464	695.0876573
31.750101	1.75	403.2399551	-2656.426748	-1339.49184	212.8984436
32.249973	1.75	226.961715	-1452.554976	-918.4291242	305.6324937
32.750149	1.75	-348.3792706	1080.226371	-321.0881686	687.0117188
28.250082	1.25	-2539.464883	2753.616489	267.6198873	-160.5440843
28.749954	1.25	-540.8093872	-27.0126213	-168.2023017	-115.7087026
29.250131	1.25	5.848093271	-1585.111757	-894.7582705	105.1264386
29.750003	1.25	197.4427681	-2110.047748	-1356.757639	400.4551491
30.249875	1.25	289.6198572	-2677.034315	-1626.326891	432.6196621
30.750052	1.25	430.531057	-2832.704988	-1830.731674	629.6447085
31.249924	1.25	399.6197068	-2962.476963	-1667.263543	385.8349149
31.750101	1.25	250.6325688	-2303.034826	-1546.124469	519.9233404
32.249973	1.25	164.8605341	-1802.883611	-1084.403581	265.3920426
32.750149	1.25	-639.1130503	1107.795954	NaN	NaN
28.250082	0.75	-2675.641912	2507.996571	231.1389245	-314.961595
28.749954	0.75	-756.3533964	-500.151215	-512.4043628	-115.8479429
29.250131	0.75	94.9618955	-1648.326861	-736.5812715	-40.10121125
29.750003	0.75	219.442738	-2641.110313	-1172.403461	-38.4303265
30.249875	0.75	509.0625952	-2802.072119	-1239.238812	92.7340501
30.750052	0.75	472.8601131	-2883.945424	-1643.035729	437.4930736
31.249924	0.75	163.468131	-2978.628839	-1502.68149	95.101136
31.750101	0.75	355.619767	-2817.110073	-1491.263784	260.518631
32.249973	0.75	199.3921325	-1620.757278	-1149.846529	439.1639563
32.750149	0.75	-587.872614	557.5182252	-664.1763072	648.9991128
28.250082	0.25	-1968.858068	2556.452201	-240.0503047	533.8473712
28.749954	0.25	-96.35429865	-709.5686502	-776.9609631	373.9994887
29.250131	0.25	414.1006997	-2311.110765	-1113.922528	165.4174954
