temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
700.15,0.05,8.78823e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.1,1.25132e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.2,1.99632e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.5,4.23132e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,1,7.95632e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,2,1.54063e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0,4.17418e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.0005,4.21986e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.001,4.26553e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.002,4.35689e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.005,4.63095e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.01,5.08199e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.02,5.79249e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.05,7.92399e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.1,1.14765e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.2,1.85815e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.5,3.98965e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,1,7.54215e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,2,1.46471e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0,3.59459e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.0005,3.63163e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.001,3.66868e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.002,3.74277e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.005,3.96505e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.01,4.33472e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.02,5.00372e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.05,7.01072e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.1,1.03557e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.2,1.70457e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.5,3.71157e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,1,7.05657e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,2,1.37466e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0,2.99979e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.0005,3.03082e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.001,3.06184e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.002,3.12389e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.005,3.31004e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.01,3.62029e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.02,4.24079e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.05,6.10229e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.1,9.20479e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.2,1.54098e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.5,3.40248e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,1,6.50498e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,2,1.271e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0,2.39178e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.0005,2.41953e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.001,2.44728e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.002,2.50278e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.005,2.66928e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.01,2.94678e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.02,3.50178e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.05,5.16678e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.1,7.94178e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.2,1.34918e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.5,3.01418e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,1,5.78918e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,2,1.13392e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0,1.67053e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
