temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
700.15,0.05,9.13737e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.1,1.28624e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.2,2.03124e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.5,4.26624e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,1,7.99124e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,2,1.54412e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0,4.17418e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.0005,4.30211e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.001,4.41192e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.002,4.5954e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.005,4.99134e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.01,5.42729e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.02,6.13779e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.05,8.26929e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.1,1.18218e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.2,1.89268e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.5,4.02418e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,1,7.57668e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,2,1.46817e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0,3.59459e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.0005,3.70476e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.001,3.79933e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.002,3.95735e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.005,4.29835e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.01,4.67384e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.02,5.34284e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.05,7.34984e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.1,1.06948e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.2,1.73848e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.5,3.74548e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,1,7.09048e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,2,1.37805e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0,2.99979e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.0005,3.09174e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.001,3.17067e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.002,3.30256e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.005,3.58719e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.01,3.90063e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.02,4.52113e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.05,6.38263e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.1,9.48513e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.2,1.56901e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.5,3.43051e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,1,6.53301e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,2,1.2738e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0,2.39178e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.0005,2.46511e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.001,2.52805e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.002,2.63323e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.005,2.86022e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.01,3.13772e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.02,3.69272e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.05,5.35772e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.1,8.13272e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.2,1.36827e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.5,3.03327e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,1,5.80827e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,2,1.13583e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0,1.67053e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
