temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
1563.15,0,4.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1563.15,0.0005,4.905e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1563.15,0.001,4.91e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1563.15,0.002,4.92e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1563.15,0.005,4.95e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1563.15,0.01,5e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1563.15,0.02,5.1e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1563.15,0.05,5.4e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1563.15,0.1,5.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1563.15,0.2,6.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
