temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
700.15,0.001,5.0055e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.002,5.21366e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.005,5.66283e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.01,6.15737e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.02,6.797e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.05,7.88406e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.1,8.91135e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.2,1.04014e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.5,1.48714e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,1,2.23214e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,2,3.72214e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0,4.17418e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.0005,4.30211e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.001,4.41192e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.002,4.5954e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.005,4.99134e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.01,5.42729e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.02,5.99119e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.05,6.94969e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.1,7.85575e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.2,9.27675e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,0.5,1.35397e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,1,2.06447e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
811.15,2,3.48547e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0,3.59459e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.0005,3.70476e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.001,3.79933e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.002,3.95735e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.005,4.29835e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.01,4.67384e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.02,5.15958e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.05,5.98541e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.1,6.76635e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.2,8.10435e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,0.5,1.21184e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,1,1.88084e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
922.15,2,3.21884e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0,2.99979e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.0005,3.09174e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.001,3.17067e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.002,3.30256e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.005,3.58719e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.01,3.90063e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.02,4.30616e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.05,4.99583e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.1,5.64838e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.2,6.88938e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,0.5,1.06124e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,1,1.68174e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1033.15,2,2.92274e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0,2.39178e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.0005,2.46511e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.001,2.52805e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.002,2.63323e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
